Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-10-04,2771344.0107196155,2901982.8590124287,240509.24828090947,244683.04012835244,2835445.3870978956,242906.74028910365,50.11451106026652,18.44785851499182,72.34245267280494,1470.1423793520705,223818.76754577615,132965.37054157487,1585.9257541284896,942.5067727211863,2184.4643523665145,Mexico
2021-10-05,2772312.9448316502,2904157.1820735526,240527.5673735246,244754.92399950422,2837009.703130123,242956.72220080526,49.78466568107251,18.28214244611445,71.88387115177466,1455.5181998020425,222798.79986121485,132175.34623456787,1581.4228435205296,942.250680769328,2174.323061123956,Mexico
2021-10-06,2773281.582435387,2906321.2158103082,240545.72674811125,244826.35626272275,2838587.0951049943,243006.40062564783,49.46205781635945,18.124261153192492,71.43226321853581,1441.062638920716,221782.41461838406,131390.55225270404,1577.3919748710468,942.0141267613508,2164.033736755606,Mexico
2021-10-07,2774249.938774034,2908474.878443739,240563.73442278552,244897.3435813665,2840161.075250472,243055.78245859177,49.14635862907744,17.97383556488785,70.98731864374713,1426.7727945040574,220769.75485334915,130610.709673908,1573.9801454776898,941.7975597055629,2153.6626334306784,Mexico
2021-10-08,2775218.027310546,2910618.1546194796,240581.59957266907,244967.8923179842,2841732.3419570113,243104.8742544072,48.8372524776496,17.83050511739566,70.5487366176967,1412.6454300150883,219760.99573239213,129835.64432140083,1571.266706539318,941.5993249672465,2143.2761757406406,Mexico
2021-10-09,2776185.85986638,2912751.095561954,240599.3289436949,245038.00854327378,2843300.3432989735,243153.68224047695,48.5344362637843,17.69392684311606,70.11622528958833,1398.6769745838844,218756.3445520115,129065.23517015034,1568.0013419622555,941.417632533703,2132.940942474641,Mexico
2021-10-10,2777153.4467470497,2914873.8192138993,240616.92894805208,245107.6980446077,2844864.4372729026,243202.21232896982,48.23761882795952,17.563774522335734,69.68950133392354,1384.8635230075754,217756.04073892246,128299.41434687098,1564.0939739290625,941.2508491300978,2122.7236519451253,Mexico
2021-10-11,2778120.79685573,2916986.510362616,240634.40566367877,245176.96633414613,2846424.344766657,243250.4701284315,47.94652036833577,17.43973785880371,69.2682895384205,1371.200835750345,216760.35585005675,127538.16713002392,1559.90749375429,941.0974833122455,2112.6911487164907,Mexico
2021-10-12,2779087.917796054,2919089.4207542012,240651.76488800815,245245.81865655474,2847979.9031793526,243298.46095480194,47.66087188327219,17.321521706180647,68.85232240860933,1357.684338943432,215769.5935725628,126781.53194981706,1555.5584126957692,940.9561719559133,2102.9103915854357,Mexico
2021-10-13,2780054.815965122,2921182.8691969113,240669.0121399592,245314.25999634896,2849531.0665284935,243346.1898419025,47.38041465188144,17.208845330169424,68.44133979422622,1344.3091243851288,214784.0173972678,126029.60038820491,1551.1633491409011,940.8256680611521,2093.448442710098,Mexico
2021-10-14,2781021.5010128384,2923267.241654691,240686.15267211237,245382.29508488122,2851077.90554691,243393.6615514107,47.10489973015501,17.101413479453186,68.03508853225503,1331.0771272085728,213802.60469781733,125282.51717888875,1546.839018416591,940.7048296891153,2084.3724577794783,Mexico
2021-10-15,2781987.989174428,2925342.9913317943,240703.19148375088,245449.92840699223,2852620.607770469,243440.8805823489,46.834087474882836,16.998955409013433,67.63332211101078,1317.9941202029624,212824.9208359657,124540.48020731653,1542.7022235589102,940.5926099708304,2075.7496771034785,Mexico
2021-10-16,2782954.2878984935,2927410.6387493657,240720.1333332649,245517.1642073346,2854159.477617442,243487.85118011275,46.56776298067416,16.89588040736271,67.23580034237239,1305.058409414353,211850.9753589367,123803.51905187455,1538.8698469731025,940.4880480570719,2067.6474175713956,Mexico
2021-10-17,2783920.403548622,2929470.7718147207,240736.98274994886,245584.00649639498,2855694.936460317,243534.57753668207,46.3067548617837,16.796909690718167,66.84228906038334,1292.2682189125644,210880.7797859838,123071.16235690078,1535.4588428749703,940.3902609362267,2060.1330653550103,Mexico
2021-10-18,2784886.3418289693,2931523.297910763,240753.74404522468,245650.4601898874,2857227.5226907753,243581.06493044225,46.050749052199535,16.70225800247863,66.45369349242537,1279.621711919005,209914.34760838977,122343.33949778807,1532.586230458226,940.2984360214323,2052.5260960422456,Mexico
2021-10-19,2785852.1078353086,2933566.9248679285,240770.38665979405,245716.5318996426,2858757.187065047,243627.31769391865,45.79906080028741,16.61140898472513,66.07170975519693,1267.116990806673,208951.6942894669,121620.02326072987,1529.6643742718734,940.2118244534358,2043.626957165543,Mexico
2021-10-20,2786817.7061012145,2935601.717676868,240786.9425206034,245782.2260636511,2860283.1151701254,243673.33976492722,45.55153954846901,16.524451755482005,65.69416400848422,1254.7520971001547,207992.837264557,120901.20273750478,1525.928105078172,940.1297350353561,2034.7928089397028,Mexico
2021-10-21,2787783.1406398593,2937627.796678513,240803.42142836476,245847.54692498897,2861805.3615600853,243719.13491962402,45.30804162591812,16.440582601644564,65.32086133788107,1242.5250114756268,207037.7959410313,120186.88332547653,1522.2463899599388,940.0515287425369,2026.0790016446263,Mexico
2021-07-14,30987880.0,30987880.0,411989.0,411989.0,30987880.0,411989.0,0.0,0.0,0.0,0.0,432041.0,432041.0,0.0,0.0,0.0,India
2021-07-15,31027640.42857143,31027640.42857143,412983.4285714286,412983.4285714286,31027640.42857143,412983.4285714286,994.4285714285797,994.4285714285797,994.4285714285797,14625.379467787116,453690.3812154669,443629.66195441876,39760.4285714291,39760.4285714291,39760.4285714291,India
2021-07-16,31060207.48188529,31063663.66915532,413957.9184850442,413969.69117338955,31063126.330721885,413966.86979401537,983.4412225867854,974.4899136156309,986.2626019609743,25285.991393444667,470989.36528395733,451532.72532836196,35485.902150457725,32567.053313862532,36023.24058388919,India
2021-07-17,31087317.525175024,31096752.52659551,414911.8482958243,414946.1930124118,31095307.9012591,414938.5347936405,971.6738671556523,953.603327682591,976.5018390222685,32999.97336714053,484797.4004346734,456751.47218506644,32192.134344439954,27110.043289732188,33088.85744019225,India
2021-07-18,31110291.26663489,31127366.7132988,415842.0840798977,415910.4712451051,31124783.221959997,415896.14488816087,957.6120578817499,930.2333045994746,964.2782326932647,38546.86425097671,495689.3502618421,459881.09279569157,29481.69398621656,22973.741459865123,30614.18670329079,India
2021-07-19,31129989.449624892,31155836.94920054,416746.71524015476,416859.3088217826,31151984.467542946,416836.26135161496,940.1614443256403,904.6311602570931,948.8375766774989,42514.73679834536,504140.6494887198,461434.0632269422,27138.33778630756,19698.182990003377,28470.23590173945,India
2021-07-20,31147042.433173735,31182455.60969705,417623.93893145456,417789.3182477256,31177210.326271612,417755.2369365152,919.0031566227262,877.1794488099986,930.0094259430189,45289.02684790277,510606.5028581389,461802.2382151894,25185.683566881344,17052.98354884237,26618.660496510565,India
2021-07-21,31162000.920237213,31207405.32027716,418472.243244197,418697.6072909616,31200620.230273962,418650.2242583927,895.097916874045,847.2260818270152,908.289043236,47192.49035692962,515521.88513250666,461312.57786180486,23568.54611286521,14958.487063478678,24949.710580106825,India
2021-07-22,31175258.690848306,31230797.64863834,419288.928460169,419582.55653926183,31222616.51589827,419519.74556608417,869.5504935574136,816.0955454590148,884.949248300225,48470.745287908074,519242.68798052496,460170.70256414136,22082.616541944444,13257.770611092448,23392.328361183405,India
2021-07-23,31187087.984532505,31252778.149472166,420073.7358579624,420443.554070673,31243117.87900666,420362.7185539548,843.1568659335899,784.8023148410721,860.9975314111798,49270.91095866709,521926.41881411854,458552.14950305945,20792.02851609513,11829.293684199452,21980.500833824277,India
2021-07-24,31197758.68316619,31273509.396877557,420827.68807766045,421280.55498173524,31262696.069240414,421179.6189294996,817.0027175296273,753.9379219214898,837.0009110622341,49719.01406946645,523737.1944974365,456612.67176458635,19665.27752377838,10670.698633685708,20750.045644458383,India
2021-07-25,31207525.481636345,31293129.511147413,421551.6462559345,422093.9065434036,31281365.327611867,421970.9856717007,791.3406843482226,723.9371224587667,813.3515616683289,49920.73556081682,524832.4859984404,454428.5406702424,18632.390169432387,9766.798470154405,19827.40329894051,India
2021-07-26,31216556.182402086,31311743.76602761,422246.75372813223,422884.18418943253,31299213.363360457,422737.27879791666,766.6647480485262,695.0811804650584,790.2776460289606,49935.604872203396,525360.9971933574,452090.5697225332,17688.69062473625,9030.700765740126,19064.596283346415,India
2021-07-27,31224976.159033034,31329457.04942969,422914.1972123414,423652.2143831309,31316252.9405818,423479.5866250704,743.0275018095272,667.4336357638822,768.0301936983597,49810.21310118643,525455.7310647715,449624.1165399872,16919.177823113278,8419.976630948484,18397.08833231777,India
2021-07-28,31232904.434061185,31346371.490777187,423555.18818653404,424398.8860368233,31332583.725346103,424199.5952528876,720.3702005698578,640.990974192624,746.6716536924359,49586.99996972475,525187.1821085118,447073.39921732224,16237.784117754549,7928.275028150529,17802.16631057486,India
2021-07-29,31240447.887382068,31362581.13885027,424170.9415255714,425125.05328762264,31348335.371924806,424898.4873912126,698.6081321109959,615.7533390373574,726.1672507993062,49294.149034628186,524607.5590123502,444468.52344333543,15638.72844863683,7543.4533208832145,17280.314954809844,India
2021-07-30,31247673.904203556,31379139.990422983,424762.63639540144,425831.52722454636,31363647.035271697,425576.78072218795,677.8332158823032,591.6948698300403,706.4739369237213,48947.958554306366,523769.3453820613,441817.87563996867,15140.040469244123,7226.016821488738,16830.446915879846,India
2021-07-31,31254632.06018544,31395591.13709276,425331.39619486535,426519.073976423,31378498.185089752,426234.26362558367,658.0194029803097,568.7597994639073,687.5467518766527,48563.84209939359,522724.0348854159,439133.266714626,14662.76717449911,6958.155981883407,16451.146669778973,India
2021-08-01,31261369.245045893,31411710.659679696,425878.291694428,427188.47392112017,31392933.736691743,426872.7691558837,639.1632513219083,546.89549956267,669.3999446971575,48155.513775619605,521522.13125218096,436477.3259707561,14244.536919040605,6737.18486045301,16119.522586934268,India
2021-08-02,31267928.553788655,31427523.01682229,426404.3584480431,427840.52465535514,31406209.55088695,427493.22744566004,621.1441752041865,526.0667536151013,652.0507342349738,47729.88217477937,520204.5984195985,433822.84419385414,13886.300447780639,6559.308742761612,15812.357142593712,India
2021-08-03,31274339.0832885,31443054.316079002,426910.5901335788,428475.97580578574,31419441.591333102,428097.49478975986,603.8670935888076,506.2316855356912,635.4511504305992,47291.64437678442,518785.14996872365,431174.7299474741,13550.03621263057,6410.529499843717,15531.299256712198,India
2021-08-04,31280620.124509886,31458331.064487394,427397.9309021837,429095.53470332094,31432330.78188867,428685.3577936428,587.3804568323249,487.3407686048886,619.5588975352002,46845.6283452235,517277.47427842894,428530.64382101095,13217.998220086098,6281.041221387684,15276.748408392072,India
2021-08-05,31286790.308643613,31473380.304753244,427867.27809519466,429699.86819114094,31445064.169211075,429257.5664625582,571.6426742408657,469.3471930109663,604.3334878199967,46396.434683388994,515696.17997264006,425890.96150138177,12944.355379275978,6170.1841337271035,15049.240265849978,India
2021-08-06,31292867.391555317,31488229.738690797,428319.4894439582,430289.6043489253,31457535.31068256,429814.83521351585,556.6343040143256,452.21134876355063,589.7361577843549,45945.96402100928,514056.66003720206,423257.7748994411,12691.315336091444,6077.082911703736,14849.433937553316,India
2021-08-07,31298866.66246731,31502902.072773032,428755.3875210058,430865.34979348036,31470050.196473643,430357.84084367985,542.3606711383327,435.8980770476046,575.7454445550684,45495.16617724156,512375.09181987937,420634.892149981,12457.707825647667,5999.270911991596,14672.33408223465,India
2021-08-08,31304796.476670872,31517404.722318705,429175.7541709192,431427.71948119084,31482181.60346222,430887.20537805086,528.731082646671,420.3664521773462,562.3696877104812,45045.25660403455,510667.99615633494,418027.83371326304,12232.817600904033,5929.814203564078,14502.649545673281,India
2021-08-09,31310664.23338021,31531746.472430237,429581.33241944545,431977.29319792154,31494329.980238304,431402.3573444163,515.7195494962507,405.57354439556366,549.5737167306943,44597.664703884046,508941.50668216875,415440.2362029295,12050.15202983655,5867.7567093372345,14341.750111531466,India
2021-08-10,31316477.22704338,31545936.552522466,429972.8283357157,432514.6197077556,31506417.188731506,431904.98721043067,503.2951197149523,391.48666894697817,537.3265098340926,44153.65879501128,507196.1383018057,412869.09317281685,11899.152712112293,5812.993663169444,14190.080092228949,India
2021-08-11,31322242.648287155,31559984.61189455,430350.91499303974,433040.2183664153,31518353.8005651,432395.6542417295,491.427745748515,378.0727841446642,525.59865865967,43713.21486193273,505434.0931366041,410312.79983057367,11744.395434973761,5765.421243775636,14048.059372086078,India
2021-08-12,31327967.11201784,31573900.787505195,430716.23598374444,433554.5803993999,31530152.170044273,432874.88975903735,480.09495340811554,365.30248067941284,514.3620329846162,43276.34269813417,503658.3383434938,407770.6428031175,11590.906613968313,5724.463730685413,13916.17561064288,India
2021-08-13,31333654.090810575,31587695.765298184,431069.40304001083,434058.1701177894,31541734.70862314,433343.82111127087,469.3141327421763,353.1439157971181,503.58971838949947,42843.20458008228,501872.60611497634,405242.5881821304,11471.69253795594,5686.978792734444,13794.977792989463,India
2021-08-14,31339306.465630274,31601380.821140185,431410.99773901206,434551.4261143082,31552902.87482318,433802.4648911975,459.03719447363983,341.56693624856416,493.25599651876837,42414.10158368073,500081.39367912477,402729.28152405855,11368.750839965418,5652.374819699675,13685.055842000991,India
2021-08-15,31344927.179737378,31614962.24683622,431741.57295317226,435034.7776481428,31563855.57073411,434251.7098317018,449.22385682779714,330.54283903050236,483.35153383458965,41989.47358427008,498289.96329958376,400232.0478501125,11265.853184945881,5620.714107103646,13581.425696033984,India
2021-08-16,31350519.197663408,31628441.468707174,432061.65422970784,435508.6454906966,31574912.80159405,434691.6594853787,439.85087598196696,320.04333645268343,473.8678425538237,41569.56154103461,496503.7164215776,397752.8916462672,11170.82248699665,5592.017926029861,13479.22187095508,India
2021-08-17,31356085.524825536,31641821.712298974,432371.74172589905,435973.42492629803,31585962.827232078,435122.58396135294,430.8960978324758,310.03686353290686,464.77943560143467,41154.08582950417,494721.81797909597,395293.46042807586,11078.262142067775,5566.327162127942,13380.243591800332,India
2021-08-18,31361629.09174776,31655106.30263252,432672.3131634435,436429.49142163433,31596919.29121522,435543.8231186953,422.29657334514195,300.5081767907832,456.06649533630116,40742.92531244863,492942.905644589,392852.269693863,10987.327575583011,5543.566922225058,13284.590333547443,India
2021-08-19,31367151.38725654,31668298.697859883,432963.7762587301,436877.20152642374,31607788.40091201,435956.3216336274,414.06839889398543,291.43375674664276,447.71010478941025,40336.014791345115,491166.5946635206,390427.7069803985,10915.200504504144,5522.295508779585,13192.39522736147,India
2021-08-20,31372653.54758743,31681402.519717693,433246.6007602488,437316.8937301315,31618576.21262657,436360.8311587812,406.19836876448244,282.79134631116176,439.6922037077602,39933.34424781753,489392.8858512621,388018.78197834606,10842.93264423497,5502.160330887884,13103.82185781002,India
2021-08-21,31378136.79392726,31694421.58108244,433521.20160876104,437748.8892769057,31629471.71142362,436757.694031012,398.67166824583546,274.5598076337483,431.995546774182,39534.9588436365,487622.16559309163,385624.8205046161,10782.35382542573,5459.619467549026,13019.061364747584,India
2021-08-22,31383602.34510383,31707359.910903648,433787.9694942208,438173.4929408106,31640341.794334903,437147.235866766,391.4338677530759,266.71902475017123,424.60366390494164,39140.95892071944,485855.2058441947,383245.46450236556,10729.194427257404,5397.219418428838,12938.32982120663,India
2021-08-23,31389051.42835059,31720221.776764236,434047.27596358064,438590.9937631853,31651152.336483136,437530.7487995523,384.39519413447124,259.2476530545391,417.5008223746554,38751.46456883391,484093.1641296639,380880.6720409986,10680.760648209602,5340.6087593995035,12861.865860588849,India
2021-08-24,31394485.289046966,31733011.70217265,434299.47434548254,439001.6657626228,31661905.937594727,437907.7293062772,377.66128627426224,252.12822866276838,410.67199943750165,38366.3020275005,482337.58354449883,378530.7173161659,10628.669442869723,5288.9802550673485,12789.925408411771,India
2021-08-25,31399905.199531756,31745731.68749472,434544.9009730482,439405.7762200057,31672516.206343442,438278.35342065047,371.2778083080775,245.3452934034285,404.1104573829216,37985.34064974022,480590.3927536064,376196.1906497652,10571.64800741896,5241.891431599855,12719.985322073102,India
2021-08-26,31405312.273915824,31758381.602890644,434783.8767620388,439803.585273893,31682644.999287635,438642.8892067432,365.1044622576155,238.88338805979583,397.8090538873221,37608.50202230985,478853.289694756,373877.9984899407,10524.597382096574,5198.954313337803,12649.915395922959,India
2021-08-27,31410706.8742415,31770962.548273623,435016.7067364601,440195.3374302321,31692542.242754437,439001.9517396502,359.1864680474973,232.72659966244828,391.7521563390619,37235.72137694999,477124.5037900414,371577.3634110837,10488.651459472254,5159.786431655288,12580.945382978767,India
2021-08-28,31416089.513889752,31783475.66017337,435243.6810567388,440581.2654312106,31702313.566185623,439355.68621208204,353.57594666525256,226.86007535998942,385.9280009784852,36866.94759038506,475403.0963758165,369295.90234213194,10451.49183241278,5124.042838353664,12513.111899748445,India
2021-08-29,31421460.714354537,31795922.124117527,435465.07576740684,440961.5908015174,31712199.46924267,439704.08594349993,348.23896390307345,221.26735022803769,380.3253703068476,36502.143184323344,473688.562253734,367034.30696661,10401.61791917868,5091.412535209209,12446.463944155723,India
2021-08-30,31426820.979420662,31808303.18583483,435681.15348211944,441336.5243679849,31722376.713041566,440047.37156128755,343.09961304519675,215.93644350062823,374.93356646748725,36141.28432545694,471980.5407442976,364790.9724958668,10345.652326203883,5061.615243125707,12381.061717301607,India
2021-08-31,31432170.80000069,31820620.161392163,435892.1640352788,441706.2667538501,31732370.324397635,440385.7528058627,338.06436109312926,210.85285363864386,369.74238586518914,35784.360825461765,470278.8156868627,362563.25867052976,10291.970435181633,5034.398478835821,12316.975557334721,India
2021-09-01,31437510.65851154,31832874.44636694,436098.3451018535,442071.0088489699,31742134.935370587,440720.4588281546,333.22072422961355,206.00643160904292,364.7420951197855,35431.376140997585,468583.3154396358,360349.0637473484,10240.366668539122,5009.534909822047,12254.284974776208,India
2021-09-02,31442841.032834597,31845067.5241466,436299.92278701253,442430.9322570332,31751852.84506422,441051.1991755294,328.71195876569254,201.38629517017398,359.9234080633032,35082.33780828637,466894.11287967506,358146.8434037493,10189.34392241761,4986.811059117317,12193.077779661864,India
2021-09-03,31448162.39989898,31857200.97343834,436497.1121869527,442786.2097210354,31761816.27291237,441377.69099536183,324.3527285029704,196.98143624770455,355.2774640021962,34737.07253879922,465211.42540288984,355955.61073783564,10139.022912951186,4965.86188801378,12133.449291739613,India
2021-09-04,31453475.238923833,31869276.47506416,436690.1179224069,443137.00552795053,31771739.713601485,441700.10911388346,320.0930632945092,192.78139311476843,350.79580691515,34395.50574094246,463535.61492404103,353774.93626838725,10089.721248742193,4946.6010486111045,12075.501625817269,India
2021-09-05,31458779.996566582,31881295.81810929,436879.1348537176,443483.4758936772,31781601.3430764,442018.6197654601,315.99754247354576,188.77664763573557,346.47036572668003,34057.6301610266,461867.1878767409,351604.94793486083,10041.76934224926,4928.930084235966,12019.343045130372,India
2021-09-06,31464076.72909944,31893260.905485556,437064.348768509,443825.7693292542,31791291.79308208,442333.38099347416,312.14653385957354,184.9578009757097,342.29343557701213,33723.43193216216,460206.795213453,349446.33109738986,9995.509191352874,4912.69700396806,11965.087376266718,India
2021-09-07,31469365.629183944,31905173.694724653,437245.9243825538,444164.02717009024,31800956.661944352,442644.54303166876,308.3293278819765,181.3128237457131,338.2578408360132,33392.89057425964,458555.23240549234,347300.32853678404,9951.293276848271,4897.7636198960245,11912.789239097387,India
2021-09-08,31474646.947813787,31917034.885442887,437423.88361969945,444498.38751139253,31810756.01193481,442952.24866689916,304.6782510477351,177.83608587802155,334.3603413022938,33065.97899402959,456913.22452310176,345168.7404545302,9909.483564872295,4884.00423361361,11861.190718233585,India
2021-09-09,31479920.915842313,31928843.9860512,437598.5381597358,444828.98529591813,31820854.55598079,443256.6335841631,301.28593594176346,174.51947324618232,330.5977845255984,32742.663484982524,455279.91157144005,343053.9244727921,9871.675867199898,4871.304447598755,11809.100608315319,India
2021-09-10,31485187.74576194,31940600.60091616,437770.04028019233,445155.9491566269,31830924.30102247,443556.71502835903,298.03412684283103,171.355247210362,326.9638607087545,32422.903727428995,453654.5581814379,340958.79563440965,9840.305368855596,4859.560089923441,11756.614864956588,India
2021-09-11,31490447.633314196,31952304.487801325,437938.5348854501,445479.4015614559,31840965.69475624,443853.3309994336,295.01629445012077,168.33604503626702,323.4524048290332,32106.652788479547,452036.6475408984,338886.4433363633,9805.822622582316,4848.676241029054,11703.886885166168,India
2021-09-12,31495700.75894658,31963955.560920518,438104.1598643378,445799.45908459084,31850979.26571288,444146.931534765,292.08527578256326,165.4548615475651,320.0575231349212,31793.85712204473,450425.7467511647,336835.89912580815,9768.842702906579,4838.566353354603,11651.073119193316,India
2021-09-13,31500947.28913075,31975553.893700458,438267.0464302995,446116.2326645237,31860845.988371573,444437.6274809425,289.2080129253154,162.7050317026442,316.7735799328657,31484.456568835107,448821.50682712,334802.62105743494,9730.54895898886,4829.151454553008,11598.332779940218,India
2021-09-14,31506187.377555322,31987099.72128053,438427.3194449355,446429.8278495355,31870377.44163225,444725.52360372414,286.43637730862247,160.08021400950383,313.5951850117999,31178.384356361246,447223.66269718745,332781.8499743168,9691.704425601289,4820.359426669776,11545.827580071986,India
2021-09-15,31511421.166205082,31998593.44277467,438585.0977258188,446740.34503118304,31879876.633378245,445010.7188413153,283.65821737161605,157.57437472161837,310.517181647534,30875.567098933716,445632.0332033303,330762.5210311709,9653.076457871124,4812.124353826046,11493.72149413824,India
2021-09-16,31516648.786337588,32010035.623317998,438740.494339246,447047.8796664308,31889707.920774203,445293.3065453146,280.96240696767927,155.18004157429095,307.5346352477791,30575.9247976631,444046.52110105165,328573.02670277806,9615.436320144683,4804.38593204692,11442.180543329567,India
2021-09-17,31521870.359366756,32021426.99591871,438893.61687873816,447352.52248891094,31899596.336474277,445573.3759684175,278.42694362596376,152.89279557962436,304.64282248012023,30279.370268963205,442467.1130593949,326267.8580361089,9579.558813968673,4797.088407602161,11391.372600711882,India
2021-09-18,31527085.9976624,32032768.463133678,439044.56772996817,447654.359709915,31909462.043076016,445851.0205545374,275.9276565722539,150.7081700944109,301.83722100406885,29985.84644428353,440893.87966094323,323983.55816988624,9546.221941493452,4790.215524189174,11341.467214968055,India
2021-09-19,31532295.805273704,32044061.09858467,439193.44432274514,447953.47320956795,31919306.114890303,446126.3284299249,273.5704521757434,148.621287935297,299.1134996529436,29695.421820955064,439326.9754018199,321722.1622522094,9516.206600897014,4783.844003703445,11292.635450992733,India
2021-09-20,31537499.81893313,32055306.148330234,439340.33938962314,448249.94071868696,31929129.723803535,446399.3823291351,271.3505459310254,146.6280601164326,296.4675091190147,29408.161977678203,437766.63869168825,319484.67178959894,9489.028970351443,4777.934623934329,11245.049745563418,India
2021-09-21,31542698.05686201,32066505.032107063,439485.3415778828,448543.83599175565,31938933.89543564,446670.2604817092,269.294999908685,144.72342883580131,293.89527306868695,29124.100761964528,436213.1918537516,317267.02979615016,9461.15175001882,4772.424773607403,11198.883776828647,India
2021-09-22,31547890.701742712,32077659.344453163,439628.5354248237,448835.228971489,31948718.224778805,446938.67417673644,267.3312612962036,142.85757060837932,291.3929797333549,28843.24029013683,434667.04112475325,315066.6306674285,9432.262295747176,4767.254921320826,11154.312346100807,India
2021-09-23,31553077.91669488,32088770.855724256,439769.94017683144,449124.1859453458,31958481.562893577,447199.0522825612,265.43952918751165,140.9243118299055,288.9569738567807,28565.550947329088,433128.67665497656,312881.6536064169,9400.940700147301,4762.368322450668,11111.51127109304,India
2021-09-24,31558259.839693557,32099841.513013322,439909.6534928068,449410.76969442,31968156.633272126,447457.2881344985,263.61620765019325,139.06874110840727,286.58374907419784,28290.971387486483,431598.67250824487,310710.8891178031,9368.73731027171,4757.710753947496,11070.65728906542,India
2021-09-25,31563436.583966225,32110873.38358342,440047.7856277328,449695.03979174315,31977614.215063814,447714.1480919997,261.8577966214216,137.28713836311363,284.27009732316947,28019.408533365407,430077.6866619216,308553.73900797905,9336.191189518198,4753.23027439788,11031.870570097119,India
2021-09-26,31568608.23835206,32121865.33594154,440184.4058725535,449977.0617972747,31987045.44725897,447974.9762691442,260.0962613658048,135.57596038654447,282.02200553152943,27750.73757653344,428566.42173466284,306410.2163850418,9303.842839375138,4748.877006880939,10991.95235811919,India
2021-09-27,31573774.867626965,32132814.77983696,440319.58015254565,450256.9026429294,31996520.781588472,448234.01859959913,258.3059300557652,133.93183223647065,279.8408456547186,27484.80197736936,427064.60248721775,304389.21068727446,9272.234062638134,4744.602942485362,10949.443895421922,India
2021-09-28,31578936.51279775,32143720.30026511,440453.3711879712,450534.62357225013,32006182.494205862,448491.3307330594,256.68598189600743,132.35153901623562,277.720929320727,27221.415412520895,425571.0599837307,302399.41342689114,9241.907839499414,4740.363580144942,10905.520428150892,India
2021-09-29,31584093.191368237,32154580.880544312,440585.8386469427,450810.2823787822,32015426.967197403,448742.9445610943,255.165230587736,130.82062976644374,275.6588065320975,26960.564200651475,424084.747910218,300373.0839482696,9213.408215563744,4736.304760243744,10860.58027920127,India
2021-09-30,31589244.897580102,32165395.902820487,440717.0392907859,451083.9335163994,32024718.806618568,448990.4053253677,253.61639733845368,129.34533158596605,273.65113761718385,26702.41329687067,422604.7789782882,298317.2752461246,9186.99046673067,4732.579118452966,10815.022276174277,India
2021-10-01,31594391.602630753,32176165.148523793,440847.02711234597,451355.6282042335,32034069.802830935,449235.5677705233,252.0730005762889,127.92522431368707,271.69468783406774,26447.06512617451,421130.42492514185,296343.33188385493,9160.863709170371,4729.115790467709,10769.24570330605,India
2021-10-02,31599533.254870486,32186888.79878188,440975.853467545,451625.41452651354,32043673.499545597,449482.67407378595,250.6904770754918,126.55808360030642,269.7863222800661,26194.580938935673,419661.116513572,294431.09411239566,9135.24575806968,4725.865043304861,10723.650258086622,India
2021-10-03,31604669.779897083,32197567.434793726,441103.5672005096,451893.33752750966,32053151.142605297,449731.0464609867,249.2841244591691,125.24264184082858,267.9230009961175,25944.980810903467,418196.4435319636,292603.3048143997,9109.706163153052,4722.778169192374,10678.636011846364,India
2021-10-04,31609801.180267453,32208202.03816798,441230.2147625988,452159.4393018771,32062514.264870517,449977.953098502,247.84507152467268,123.97653366083978,266.1017743674456,25698.243643203845,416736.15479429404,290811.85355246207,9082.178493954241,4719.807388015091,10634.603374253958,India
2021-10-05,31614927.692137673,32218793.99122906,441355.84033254546,452423.7590805489,32072073.004204422,450223.2316953659,246.56812770979013,122.75740751740523,264.3197786717792,25454.307162339384,415280.1581401326,289035.9311343079,9053.522108020261,4716.905758976936,10591.953061081469,India
2021-10-06,31620049.54947503,32229345.077294137,441480.4867259404,452686.3333125031,32081612.80355154,450465.216128922,245.3801295736339,121.58301910647424,262.57423195423326,25213.067920189314,413828.52043464105,287228.761762589,9024.257361823693,4714.0271008089185,10551.086065076292,India
2021-10-07,31625166.941325925,32239857.480923746,441604.16811302345,452947.19574247935,32091134.63967195,450704.19585506164,244.2264756791701,120.45122616970912,260.8624299762305,24974.381294009494,412381.46756857313,285399.5299623892,8994.889365660027,4711.125919435173,10512.403629608452,India
2021-10-08,31630280.011924073,32250333.788148582,441726.870740814,453206.3774849457,32100639.667897686,450941.7856936611,243.07182515176828,119.35998351458693,259.1817424663459,24738.06148643242,410939.3844582748,283619.5041145716,8965.923662981018,4708.157342594117,10476.3072248362,India
2021-10-09,31635388.860788386,32260776.986674685,441848.70911796874,453463.9070944462,32110140.617002618,451175.03419366374,241.901448299177,118.30733824439812,257.52960950048873,24503.881816311445,409502.8150456844,281882.9431427842,8937.866189176217,4705.077332187444,10443.19852610305,India
2021-10-10,31640493.542811584,32271185.992091227,441969.7186044217,453719.8228577593,32119641.742122427,451408.62191244285,240.81475244724425,117.29142531909747,255.91576331312535,24271.76541627236,408072.46229833213,280156.25297292287,8911.22323426418,4702.020216837525,10409.005416542292,India
