Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-09-30,1422930.3737436228,1488657.2889281793,25979.304812495633,26677.522267478475,1436019.3866075205,26201.768300446885,2.0356228975579143,1.1747511375324393,7.003421663732297,817.0015560458481,13073.487169762308,2642.981440064054,309.8995581888594,150.93886918458156,889.8081541468855,Illinois
2021-10-01,1423080.2418203906,1489536.8241552669,25984.613516528843,26684.11026505725,1436329.4598843888,26203.855178397596,2.0044682903353532,1.150750944547326,6.9204819382721325,806.4446262781353,12970.43798239773,2619.735467075907,307.86352276895195,149.86807676777244,884.8851691945456,Illinois
2021-10-02,1423229.0578127194,1490409.7107790243,25989.95821194939,26690.61504928351,1436637.698221377,26205.91075967146,1.9745920527966518,1.1275812182939262,6.838846089103754,796.0714715093179,12868.19749286724,2596.807035812475,305.85576684353873,148.815992328804,880.0189811133314,Illinois
2021-10-03,1423376.8400146335,1491276.0232880744,25995.33709061573,26697.03759919874,1436944.127914815,26207.895240234066,1.9452159881402622,1.1053059414334712,6.758467510222545,785.8602534275711,12766.761795365213,2574.205555972774,303.8758913392667,147.78220191411674,875.2109876316972,Illinois
2021-10-04,1423523.6063186368,1492135.8355102725,26000.748140097534,26703.378819185556,1437248.774835773,26209.746901440023,1.918226898451394,1.0836856283021916,6.679300782550854,775.8100836106031,12666.128410362602,2551.941866367125,301.92349957395345,146.7663040033076,870.4608813142404,Illinois
2021-10-05,1423669.374226963,1492989.2205760235,26006.188710272407,26709.639540043274,1437551.664432917,26211.701089084007,1.8891177161640371,1.0626951649719558,6.601301618775324,765.9200247217335,12570.664704255669,2530.0282349171503,299.9981970288791,145.76790832611732,865.7683247684035,Illinois
2021-10-06,1423814.1608617555,1493836.2508850833,26011.656663873437,26715.820520014215,1437852.8217350966,26213.485127913154,1.8617698660382302,1.0423121686944796,6.537123148144019,756.1889311559726,12494.60350931689,2508.477775698326,298.0995911406353,144.78663479257375,861.1329534954857,Illinois
2021-10-07,1423957.9829742776,1494676.9982715407,26017.150008586017,26721.923652870497,1438152.271424113,26215.2167272178,1.8341932209914376,1.022515320808452,6.477010785521998,746.6154490400222,12419.191006407267,2487.247321736547,296.2272911181208,143.822112522088,856.5543784706388,Illinois
2021-10-08,1424100.8569532463,1495511.5339629063,26022.666875078587,26727.95138811506,1438450.0378513278,26216.918219227788,1.8092214338139456,1.0032843136614247,6.417808887850697,737.1980162322752,12344.431746688868,2466.3011204809563,294.38090777327307,142.8739789687097,852.0321884758305,Illinois
2021-10-09,1424242.7988323765,1496339.9283704602,26028.205511825778,26733.90484578288,1438746.1449966258,26218.590266212497,1.7802601016555855,0.9845998034215881,6.359485205397505,727.9348623228154,12270.331069482812,2445.636650424184,292.5600533657707,141.94187913020141,847.5659522141796,Illinois
2021-10-10,1424383.8242972,1497162.251288858,26033.76428018769,26739.785117724343,1439040.6165267152,26220.23351018314,1.7542203413831885,0.9664433605175873,6.31289350321822,718.8240086334182,12196.89510226927,2425.5881835128953,290.76434146868996,141.02546482346952,843.1552202170715,Illinois
2021-10-11,1424523.9486912435,1497978.5718766171,26039.341649724818,26745.593272295977,1439333.4757967014,26221.82889601737,1.7292523550931946,0.9487974259645853,6.302935513318516,709.8632682175496,12124.130760687473,2407.7171336840415,288.99338684231043,140.12439404358156,838.7995265771169,Illinois
2021-10-12,1424663.1870216136,1498788.9586378955,26044.9361937442,26751.330355120324,1439624.7458515044,26223.436060960023,1.6996458902176528,0.9316452705170377,6.292963896172296,701.0502458603671,12052.045748535695,2390.0915643755557,287.2468053193297,139.23833037004806,834.4983905095141,Illinois
2021-10-13,1424801.5539640514,1499593.479406011,26050.546585062806,26756.99738980691,1439914.4494271455,26224.996558036088,1.6746836985184927,0.9149709516968869,6.2829906667502655,692.3823380787193,11980.648557771268,2372.7089929922845,285.52421370730735,138.3669424378313,830.2513177690562,Illinois
2021-10-14,1424939.0636449803,1500392.2013285216,26056.171591975926,26762.59537863988,1440202.6089519053,26226.545504124122,1.6479514965831186,0.8987592767589376,6.273027255661873,683.8567331211458,11909.948468510578,2355.566829992171,283.8252296894789,137.50968092889525,826.0578019332606,Illinois
2021-10-15,1425075.7292298984,1501185.1908537324,26061.810074423334,26768.125303230503,1440489.2465473772,26228.47850718765,1.6236889763677027,0.8829957659399952,6.2630845368112205,675.4704109678775,11839.955549029062,2338.6623788862557,282.1494717486203,136.66558491811156,821.9173255562782,Illinois
2021-10-16,1425211.5643126199,1501972.5137184812,26067.460980342436,26773.588125139235,1440774.384029418,26229.8610675102,1.5974576895059727,0.8676666181017936,6.253172856533638,667.2201433308364,11770.68065576121,2321.992836238676,280.4965554019436,135.8350827214308,817.8293612215202,Illinois
2021-10-17,1425346.5823068037,1502754.234937091,26073.123342199277,26778.984786465833,1441058.042909006,26231.485173262896,1.5744908921587921,0.8527586767668254,6.243302056424,659.1024936536355,11702.135433300566,2305.555291666665,278.86618001549505,135.01799418381415,813.7933724913746,Illinois
2021-10-18,1425480.7963728826,1503530.418791369,26078.796273687345,26784.316210412744,1441340.244393023,26233.0874632995,1.552052218841709,0.8382593991009344,6.233481500876223,651.1138171115792,11634.332314399722,2289.3467278405546,277.2581354624126,134.2140660788864,809.8088147612289,Illinois
2021-10-19,1425614.2194208368,1504301.1288215627,26084.47896659013,26789.583301818733,1441621.0093849567,26234.531190644873,1.530088190225797,0.824156825980026,6.223720098096237,643.250260611663,11567.284519970333,2273.113967418457,275.6721230116673,133.4230479542166,805.8751360413153,Illinois
2021-10-20,1425746.8641127036,1505066.4278181712,26090.17068779397,26794.786947668556,1441900.3584855387,26235.655508742435,1.510762576432171,0.8104395537739038,6.214026323235885,635.5077627925732,11501.006059083096,2255.155820559083,274.10783846653067,132.64469186682254,801.9917776565999,Illinois
2021-10-21,1425878.7428648493,1505826.37781454,26095.870776448166,26799.928017576156,1442178.311993321,26237.7679621977,1.4909035268537991,0.7970967067885795,6.204408240686462,627.8820540246877,11435.511728967767,2237.441970254318,272.5649780675303,131.8787521456834,798.1581748852041,Illinois
2021-07-14,3921906.0,3921906.0,64002.0,64002.0,3921906.0,64002.0,0.0,0.0,0.0,0.0,1269537.0935447635,575168.3170879984,0.0,0.0,0.0,California
2021-07-15,3928541.1428571427,3928541.1428571427,64038.28571428572,64038.28571428572,3928541.1428571427,64038.28571428572,36.285714285717404,36.285714285717404,36.285714285717404,1956.5724047510016,1264472.5585390883,571450.4606081822,6635.142857142724,6635.142857142724,6635.142857142724,California
2021-07-16,3934591.852190873,3934808.908374888,64076.234771062016,64079.95706486157,3934620.261419515,64078.715117063795,40.42940277807793,37.949056776298676,41.67135057585256,3845.807772635398,1259408.0379704302,567740.1051337421,6079.118562372634,6050.709333730396,6267.765517745167,California
2021-07-17,3940109.217865339,3940734.5861738552,64115.76897564707,64126.73476685863,3940191.333733053,64123.07056339806,44.35544633426616,39.534109100808564,46.77770199705992,5669.726439940571,1254344.1430953902,564088.9211055057,5571.174197457498,5517.365674465895,5925.677798967343,California
2021-07-18,3945145.5953833433,3946347.076580627,64156.53387442756,64178.040560865484,3945304.429556278,64170.83211896983,47.76155557177117,40.76480310114857,51.30579400685383,7430.283573512062,1249281.5421163929,560448.1825714149,5112.894475330366,5036.377518004272,5612.490406771656,California
2021-07-19,3949752.280235454,3951676.8740458363,64198.0135880858,64233.12472442956,3950007.8915689983,64221.30592366526,50.47380469542986,41.47961742546613,55.084163564075425,9129.383289641915,1244220.8588002042,556818.4552467777,4702.507388769183,4606.684852110688,5329.7974652093835,California
2021-07-20,3953977.2424176927,3956753.5263728388,64239.66462597061,64291.21625445708,3954345.201727175,64273.77429631799,52.46837265272916,41.65103788481065,58.09153002752282,10768.878654068674,1239162.6177937079,553200.1662471076,4338.053520734422,4224.962182238698,5076.652327002492,California
2021-07-21,3957863.433387477,3961603.0191370924,64281.0232226567,64351.640925983804,3958359.1761787906,64327.613762999776,53.83946668178396,41.358596686091914,60.424671526721795,12350.57168197738,1234107.3339675996,549593.7320397843,4014.9950326271355,3886.1909697842784,4849.492764253635,California
2021-07-22,3961448.0305927116,3966247.2524156165,64321.757484516995,64413.87965771734,3962085.017025779,64382.35354760244,54.73880209260096,40.73426186029246,62.23873173353786,13876.213337999576,1229055.5124164515,545999.5584440557,3725.3338577523828,3584.5972052346915,4644.233278524131,California
2021-07-23,3964762.6844495246,3970704.149158176,64361.66847126194,64477.57042409969,3965557.041312355,64437.67760284008,55.316766295909474,39.91098674494424,63.690766382351285,15347.503536213315,1224007.6484587144,542454.9314860459,3467.911718040472,3314.6538568129763,4456.896742559504,California
2021-07-24,3967834.3558077556,3974988.343756496,64400.66388400142,64542.47639867559,3968789.0112209935,64493.39286675924,55.70043738228196,38.99541273948125,64.90597457590047,16766.12656074854,1218964.2276367163,539051.1868546132,3235.9702405820135,3071.6713582309894,4284.19459831994,California
2021-07-25,3970686.2983957906,3979112.029762183,64438.72149702386,64608.44483334194,3971802.985352222,64549.388215225605,55.97205885837684,38.05761302243627,65.96843466634891,18134.086024402677,1213925.725716663,535657.391963962,3026.042697677389,2851.9425880350173,4123.686005686875,California
2021-07-26,3973338.903148392,3983085.6823085956,64475.85747602549,64675.37228273767,3974638.838914439,64605.566610016365,56.18657141049698,37.13597900163586,66.92744939572731,19452.914853150254,1208892.6086886383,532211.2439126365,2834.4994825087488,2652.60475260159,3973.652546412777,California
2021-07-27,3975810.3110635965,3986918.560662677,64512.105872733024,64743.18139441641,3977301.2587954807,64661.91090727684,56.3615558764177,36.248396707531356,67.80911167874001,20723.967672099698,1203865.3327666027,528778.9585103595,2658.6670570482966,2471.4079152042978,3832.8783540814184,California
2021-07-28,3978116.8210261324,3990619.016240213,64547.5072638937,64811.80792338894,3979802.2078008535,64718.39182693933,56.508302550035296,35.40139116067439,68.62652897252701,21948.576522875635,1198844.3443883953,525242.2540463482,2500.494058361044,2306.509962535929,3700.4555775360204,California
2021-07-29,3980273.158705937,3994194.6711942,64582.10338157184,64881.19445017098,3982164.392055557,64774.985246034004,56.63190806108105,34.596117678142036,69.3865267820438,23128.050863618908,1193830.080215732,521666.29577290855,2355.4981921983417,2156.3376798047684,3575.654953986872,California
2021-07-30,3982292.6651264615,3997652.525267142,64615.9349416622,64951.287683373026,3984394.0196699733,64831.67446650817,56.734855615668494,33.831560090358835,70.09323320204567,24263.677568986554,1188822.9671342073,518105.7981277285,2222.683708850993,2019.5064205243252,3457.854072941933,California
2021-07-31,3984187.442134895,4000999.027321576,64649.04091664251,65022.03738799623,3986497.8904022956,64888.49310310941,56.81863660123781,33.10597498030984,70.74970462320198,25356.72093015181,1183823.4222532925,514561.05508843565,2099.556804958498,1894.7770084333606,3346.5020544342697,California
2021-08-01,3985968.474086223,4004240.1301207254,64681.45836977471,65093.39595321903,3988483.742704693,64945.37748929193,56.884386182522576,32.417453132198716,71.35856522279937,26408.42265480413,1178831.852906337,511032.35021424794,1989.055331263924,1781.0319513282739,3241.10279914923,California
2021-08-02,3987645.734520489,4007381.33646905,64713.22247789215,65165.3181827934,3990347.981867296,65002.31059149546,56.93310220352578,31.763373137146118,71.9222295743748,27420.001867149156,1173848.6566505674,507519.9566459733,1887.6588357684668,1677.2604342657141,3141.20634832466,California
2021-08-03,3989228.28164949,4010427.739923072,64744.366607611235,65237.76115655624,3992147.290856315,65059.276304274754,56.965712779296155,31.1405586314213,72.44297376283794,28392.655107908744,1168874.2212670888,504024.1371060101,1796.6264393106103,1582.5471290010028,3046.4034540220164,California
2021-08-04,3990724.344478106,4013384.0613494394,64774.9224023999,65310.684114989,3993862.490561657,65116.259400260315,56.983095985560794,30.549100411073596,72.92295843276224,29327.556334320958,1163908.924760883,500545.1438983468,1711.021056547761,1496.0628286162391,2956.321426367387,California
2021-08-05,3992141.400663698,4016254.6819376247,64804.91986886832,65384.04835328685,3995511.8148571495,65173.24548644178,56.98608618146682,29.987368089627125,73.36423829785053,30225.85692014005,1158953.13536081,497083.2189085619,1631.719452555757,1417.056185591966,2870.6205881852657,California
2021-08-06,3993486.246952109,4019043.6730569685,64834.3874595776,65457.81712142043,3997080.9305834738,65230.22096340818,56.97547696639958,29.453814065309416,73.76876813357376,31088.685655636487,1154007.2115196073,493638.5936038244,1561.5917642076965,1344.8462884109467,2788.9911193437874,California
2021-08-07,3994765.062908119,4021754.823269756,64863.352151948704,65531.95552924074,3998561.2418965963,65287.172986743404,56.95202333522684,28.946969612079556,74.13840782031184,31917.14874759694,1149071.5019138898,490211.4890328933,1495.3363433380146,1278.8159560100175,2711.1502127875574,California
2021-08-08,3995983.4685806865,4024391.662773218,64891.83952333638,65606.43045623913,3999996.8596417257,65344.08943033419,56.91644359055135,28.465441057589487,74.47492699839495,32712.32981932428,1144146.3454441507,486802.1158261178,1433.3755608263891,1218.4056725674309,2637.9200546853244,California
2021-08-09,3997146.5766805527,4026957.485515491,64919.860135294235,65681.21046572823,4001344.4900981067,65400.958851479285,56.86942114508929,28.007906115184596,74.78000948909903,33475.289910637584,1139232.0712347599,483577.18549508683,1375.1268403183203,1159.0855057747103,2568.526189798489,California
2021-08-10,3998259.0397924753,4029455.369206959,64947.433245699714,65756.26572320827,4002646.296333863,65457.77045770962,56.796917693096475,27.573110405479383,75.05525748003856,34207.06747787212,1134328.9986339658,480370.0978739694,1326.1127194133587,1098.4689335608855,2502.202174708247,California
2021-08-11,3999325.0930946274,4031888.1934272614,64974.59310983295,65831.56791872981,4003925.868720132,65514.51407523144,56.71109806828099,27.159864133238443,75.30219552153721,34908.67839387938,1129437.4372138942,477179.2883676583,1280.5819548671134,1042.0384119008668,2438.743206092622,California
2021-08-12,4000348.6528251544,4034258.6560091963,65001.36014877158,65907.0901930429,4005169.432022426,65571.18011476607,56.61502784028198,26.767038938625774,75.52227431308711,35581.11594802705,1124557.686770548,474159.2339230633,1236.7829530469608,989.4479010608047,2377.96155393729,California
2021-08-13,4001333.2089980114,4036569.287863479,65027.75371366425,65982.80706736162,4006361.4716820894,65627.75896209423,56.50922311239992,26.393564892670838,75.71687431872124,36225.35084619903,1119690.0373238088,471162.272606349,1196.2191344557796,940.3827945473604,2319.684936800506,California
2021-08-14,4002281.8296629596,4038822.466392751,65053.79214131274,66058.69353202856,4007540.6459597913,65684.2420282386,56.39467042463366,26.03842764849105,75.88646466693899,36842.33121079539,1114835.0518092874,468098.94715826784,1161.254851138685,894.5569278369658,2263.761656660121,California
2021-08-15,4003197.3085887227,4041020.427629066,65079.492807033894,66134.72461259246,4008687.9482779694,65740.6217747358,56.272203745582374,25.7006657211532,76.03108056390192,37432.982580732445,1109993.691097,465052.76614238333,1127.0069343787618,851.7098717684858,2210.2242455934174,California
2021-08-16,4004082.191256317,4043165.356286893,65104.8721749445,66210.87892009439,4009798.9575648317,65796.89112044295,56.14616292471328,25.37936791060929,76.154307501929,37998.20791144269,1105166.1054896286,461796.46685878537,1095.677809169516,811.6044834968634,2158.7106188144535,California
2021-08-17,4004938.798303947,4045259.450637568,65129.94584578836,66287.13630776605,4010875.112975402,65853.04341824293,56.026526611814916,25.073670843856235,76.25738767166331,38538.88757487483,1100352.3992097934,458532.8690535595,1062.89990486647,774.0246905083768,2108.9794995663688,California
2021-08-18,4005769.2467408357,4047304.4212351493,65154.72860242601,66363.4776796817,4011889.5348252347,65909.07243289062,55.900708560671774,24.78275663765089,76.34137191565242,39055.87935949377,1095552.676154924,455288.7820263317,1036.383125336608,738.7734855124727,2060.9317084802315,California
2021-08-19,4006575.4691422856,4049301.8566287053,65179.23445310622,66439.88493881183,4012886.157242107,65964.97231994712,55.76909779212292,24.505850680208823,76.40725913012284,39550.01847028064,1090767.03989726,452064.1861742926,1012.1820859757718,705.6711121471599,2014.4765445380472,California
2021-08-20,4007359.231018089,4051253.265920853,65203.4766652595,66516.34093761383,4013853.6503591654,66020.73760574636,55.6320633634823,24.24221215327998,76.45599880200461,40022.12406953273,1085995.5936838496,448859.06252192496,988.3719149820972,674.5592425982468,1969.5309782586992,California
2021-08-21,4008122.146528114,4053160.0854289522,65227.46817661814,66592.82943103957,4014827.233657555,66076.36316834591,55.48995535188442,23.9915113586394,76.48849342574249,40472.89596691313,1081238.4404365516,445673.39272100374,965.2470131027512,645.2268302640878,1926.0189216481522,California
2021-08-22,4008865.6927023605,4055023.6847124114,65251.22157396443,66669.33503184482,4015791.6980538876,66131.84421941187,55.34310578236909,23.75339734629233,76.50560080524883,40902.91737256924,1076495.682752034,442507.1590505962,945.0155717106536,617.4726699916646,1883.8705676319078,California
2021-08-23,4009591.222307791,4056845.3720264058,65274.748780675014,66745.84316807837,4016690.0163741494,66187.17628699384,55.191829517403676,23.527206710583414,76.5081362335477,41312.76160197549,1071767.422901774,439360.3444170613,926.6639610554557,591.1797351008281,1843.0217923494056,California
2021-08-24,4010299.975490727,4058626.39925662,65298.06108453114,66822.34004265863,4017610.6656512623,66242.35519914428,55.03642509526253,23.312303856124345,76.49687458026165,41702.994068802625,1067053.762832059,436433.15766481485,908.1090227053501,566.242871736642,1803.4136143219657,California
2021-08-25,4010993.0903113224,4060367.9663843773,65321.16916983455,66898.81259492197,4018481.7311415942,66297.07707934474,54.87717553732364,23.108085303414555,76.472552263338,42074.17228491768,1062354.8041639857,433635.2701302889,891.7614053720608,542.566393555142,1764.9917050874792,California
2021-08-26,4011671.6122755483,4062088.7944654403,65344.08314795093,66975.24846405632,4019275.6946951095,66351.60356503646,54.71434910517564,22.9139781163758,76.43586913435138,42426.84586038396,1057670.64819346,430853.5061777113,875.6152722549159,520.063180767931,1727.7059464138001,California
2021-08-27,4012226.439283395,4063780.3044950794,65366.81258636619,67051.63595432116,4020063.5785345407,66405.94447372117,54.5464291524695,22.729438415262848,76.38749026483856,42761.5565034611,1053001.395891198,427912.004847588,862.4805236174725,498.6538649308495,1691.5100296391174,California
2021-08-28,4012718.254725172,4065436.6655882197,65389.3665363222,67127.96400197386,4020910.146774131,66460.09661529944,54.35538077120873,22.55394995601091,76.32804765269975,43078.83802060501,1048347.1479027248,424897.627478474,848.7642783822957,478.26609129970893,1656.3610931402072,California
2021-08-29,4013191.453233482,4067058.884982531,65411.75355910463,67204.22214380975,4021746.138554762,66514.05704356512,54.16128344925528,22.387022782429995,76.25814183588955,43379.21631646791,1043708.0045483757,422061.70703903004,835.6811565705575,458.8338513970375,1622.2193943113089,California
2021-08-30,4013640.2977388673,4068647.932995273,65433.98175104582,67280.40048724579,4022611.800998129,66567.82304310848,53.96437494165002,22.228191941190744,76.17834343604045,43663.20939389829,1039084.0658232952,419451.63834758784,824.1147290014196,440.2968790754676,1589.0480127418414,California
2021-08-31,4014062.8978429376,4070204.7455769265,65456.058767308554,67356.48968186941,4023467.03273423,66621.39211686607,53.76488017589145,22.077016262730467,76.08919462362246,43931.32735394096,1034475.431397437,416857.272368583,812.7048969534226,422.60010407026857,1556.8125816537067,California
2021-09-01,4014468.591000481,4071730.226621818,65477.991844509386,67432.4808923772,4024276.9872565484,66674.76197428067,53.5630118797053,21.933077200832486,75.9912105077965,44184.072395837014,1029882.2006155651,414278.65485668625,801.533823412843,405.69315754342824,1525.4810448912904,California
2021-09-02,4014858.120925162,4073225.250058853,65499.787822233186,67508.36577284134,4025025.423816433,66727.93052004414,53.3589711861714,21.795977723799297,75.88488046413113,44421.93881702385,1025304.4724972526,411701.5456316614,790.3588572731242,389.52992468094453,1495.02343703527,California
2021-09-03,4015232.189065035,4074690.6617432954,65521.45316350359,67584.13644223502,4025827.575017848,66780.8958433951,53.15294819774863,21.665341270403587,75.77066939367796,44645.41301313515,1020742.3457368823,408891.1875416335,781.5441556002479,374.0681398729794,1465.4116844423115,California
2021-09-04,4015591.4580854466,4076127.2811685135,65542.993974249,67659.78546115856,4026573.018727968,66833.65620794304,52.94512253548601,21.540810745405906,75.64901892354828,44854.97347800089,1016195.9187036466,405952.60329223255,773.0191248951014,359.2690204116516,1436.6194252180867,California
2021-09-05,4015936.555020495,4077535.9030148406,65564.41602182132,67735.30580970261,4027325.9862865703,66886.21004199321,52.73838559032447,21.422047572326846,75.52034854404337,45051.090803647356,1011665.2894415474,403104.09198104194,763.7066512063611,345.0969350482337,1408.6218463270925,California
2021-09-06,4016268.07412459,4078917.298551037,65585.72475260662,67810.69086639993,4028052.330900223,66938.9130879856,52.550139048325946,21.308730785298394,75.38505669732695,45234.22768029712,1007150.5556693962,400408.1308901162,754.7172885502223,331.51910409517586,1381.395536196418,California
2021-09-07,4016586.5794526516,4080272.216902382,65606.9253087827,67885.93438820372,4028806.392891282,66991.47492895136,52.3606603883527,21.200556176074315,75.24352180378628,45404.838896369045,1002651.8147808141,397730.4409894685,746.3148376082536,318.5053280615248,1354.91835134523,California
2021-09-08,4016892.607194767,4081601.3861980983,65628.02254425111,67961.03049145218,4029568.390378396,67043.84631891824,52.17007837570418,21.097235468419967,75.0961032484629,45563.3713384783,998169.1638442316,395071.0165216146,739.1896595216822,306.02774211531505,1329.1692957160994,California
2021-09-09,4017186.6677886774,4082905.51460958,65649.02103979544,68035.97363376226,4030317.824056264,67096.02623554092,51.97851459989033,20.998495544321486,74.94314231007593,45710.26399143633,993702.6996028891,392429.8518691328,732.3047272155527,294.0605939105153,1304.1284114816226,California
2021-09-10,4017469.2478312384,4084185.2912898213,65669.92511749969,68110.75859681303,4030986.0080391467,67148.01377332673,51.78608383541723,20.904077704253723,74.78496305076987,45845.9479382509,989252.5184748364,389806.9415546633,725.8032426487189,282.5800425610505,1289.9599482859485,California
2021-09-11,4017740.811807975,4085441.3872234444,65690.73885445998,68185.3804699728,4031690.813916866,67199.80813705444,51.592894371875445,20.813736960291862,74.62187315977644,45970.84636012606,984818.7165529327,387017.0304744124,716.2800108895171,271.5639767367393,1278.2650251421146,California
2021-09-12,4018001.8036580523,4086674.455995842,65711.46609583043,68259.83463472857,4032400.167244592,67251.4086355178,51.37640267443203,20.72724137044861,74.45416475576349,46085.37453646216,980401.389604847,384218.576293616,710.3090353722218,260.9918500771746,1266.8877235176042,California
2021-09-13,4018252.648190317,4087885.134489121,65732.11046722767,68334.11674988108,4033035.43473995,67302.81467557847,51.158623804753006,20.64437139724032,74.28211515251314,46189.93984485581,976000.6330730577,381439.4684094939,705.0723318459932,250.8445322648622,1255.8154577491805,California
2021-09-14,4018493.7523645847,4089074.0435118205,65752.67538653399,68408.22273746278,4033658.5665913764,67354.02575651044,50.940348687370715,20.56491930631455,74.1059875817009,46284.94176109998,971616.5420748529,378679.70383540576,698.9567371669691,241.10417426750064,1245.0367405530997,California
2021-09-15,4018725.506451,4090241.7883687047,65773.16407512201,68482.14876934908,4034251.2005060953,67405.04146462548,50.7217929566541,20.48868858802598,73.92603188629437,46370.77185918388,967249.2114023303,375939.28028953134,692.4977268020157,231.75408641528338,1234.541078498587,California
2021-09-16,4018948.2850790643,4091388.95937633,65793.5795685304,68555.89125452707,4034926.7591083897,67455.86146816523,50.50386291929317,20.41549340839265,73.74248517799424,46447.81381129304,962898.735522397,373218.19619487063,686.7411550718825,222.7786280643195,1224.3188774231821,California
2021-09-17,4019162.4481868376,4092516.132329555,65813.92472662053,68629.44682698838,4035634.6910573933,67506.48551244123,50.286088724700676,20.345158090131008,73.55557246130775,46516.44338780928,958565.2085767698,370693.67576238536,680.5730066243559,214.16310777328908,1214.3613568688743,California
2021-09-18,4019368.3418798125,4093623.8645782764,65834.20224323474,68702.81233421479,4036334.6507575777,67556.91341522077,50.069219816621626,20.277516614209162,73.36550722640823,46577.02845731071,954248.724381975,368328.4504453505,675.6956277634017,205.8936929749325,1204.660472636111,California
2021-09-19,4019566.2992080553,4094712.495653956,65854.41465538615,68775.98482623152,4037032.35544354,67607.14506233702,49.87528980926436,20.21241215140617,73.17249201673258,46629.92898657175,949949.3764293486,365980.0733206179,671.1721578713041,197.95732824271545,1195.2088467269205,California
2021-09-20,4019756.640868407,4095782.360323057,65874.56435200345,68848.96154519795,4037725.933409692,67657.18040351813,49.68135086620896,20.149696617299924,72.97671896642714,46675.497039015856,945667.2578850361,363640.0005015758,666.2764775061514,190.34166035195813,1185.999703942798,California
2021-09-21,4019939.5873152865,4096833.866734938,65894.6540965021,68921.73991550754,4038352.0701365974,67707.01944842143,49.48746013166965,20.089744498647633,72.77837030959199,46713.93744202035,941402.4615899923,361022.6539939646,661.6096994408872,182.94644687930122,1177.0268145254813,California
2021-09-22,4020115.3020571563,4097867.4156258344,65914.68677767232,68994.31753437723,4039013.6085411953,67756.66266815216,49.29383343386144,20.03268117022526,72.57761886969092,46745.375866457965,937155.0800599819,358402.79088906746,656.8586911424063,175.7147418698296,1168.2844422473572,California
2021-09-23,4020284.0044766935,4098883.4005748793,65934.6647730506,69066.69216289617,4039625.2393270973,67806.11090062237,49.10117330673529,19.97799537827086,72.37462851894088,46770.034771646395,932925.2054855793,355802.33761225024,653.3131524077617,168.70241953711957,1159.7672974471934,California
2021-09-24,4020445.9071448026,4099882.2082357667,65954.59032853534,69138.8617175173,4040308.3682267796,67855.36481381187,48.9090431885852,19.925555484747747,72.16955462112674,46788.13345874964,928712.9297321681,353221.29867394845,649.5780821605586,161.90266810916364,1151.4704945329577,California
2021-09-25,4020601.216247118,4100864.2185463635,65974.46556520807,69210.82426196504,4040888.7867944036,67904.42556480518,48.71817828272469,19.875236672727624,71.9625444477424,46799.88807077802,924518.3443399416,350659.6793246672,645.9004661021754,155.30910231545568,1143.389513532631,California
2021-09-26,4020750.1319699246,4101829.804918379,65994.29248582224,69282.57799954187,4041515.6117443107,67953.29370328624,48.52803556184517,19.826920614170376,71.75373757682974,46805.51159258815,920341.5405239026,348212.76042857335,642.3287277645431,148.91572280647233,1135.5201652972028,California
2021-09-27,4020892.848849347,4102779.3344089836,66014.07298097493,69354.12126581516,4042215.9830108117,68001.33013544444,48.33848747889715,19.78049515269231,71.54326627329283,46805.213850882974,916182.6091738638,345879.5508254998,638.8579200790264,142.71687942231074,1127.8585600205697,California
2021-09-28,4021029.556087309,4103713.1678760913,66033.80883497628,69425.45252165865,4042830.2445410183,68049.11573141042,48.14957541551121,19.73585400135198,71.33125584348454,46799.201514211745,912041.640854447,343564.34504979337,635.483434827067,136.7072379621677,1120.401078753639,California
2021-09-29,4021160.4378374317,4104631.660118873,66053.50173143516,69496.57034664271,4043490.6085076886,68096.69106527284,47.96133821479452,19.692896458873292,71.11782498405955,46787.678092970025,907918.725805084,341257.1842038359,632.2009703963995,130.881750122644,1113.1443476243876,California
2021-09-30,4021285.6734637194,4105535.1600048933,66073.15325856784,69567.47343274576,4044172.6052782713,68144.0570317883,47.77381231315667,19.651527132678893,70.90308610304783,46770.843939399674,903813.9539400158,338835.9858225649,629.0065026015509,125.23562628775835,1106.0852145259269,California
2021-10-01,4021405.4377746293,4106424.0105851484,66092.7649142551,69638.16057837736,4044798.899310179,68191.21456212393,47.587031852941436,19.611655687258462,70.68714563160029,46748.89624758889,899727.4148482931,336433.41905800754,625.8962582852691,119.76431090990081,1099.2207279996946,California
2021-10-02,4021519.901234868,4107298.549198157,66112.33811084353,69708.63068269416,4045405.392558379,68238.1646213249,47.401028804815724,19.573196588433348,70.47010431680246,46722.029053472164,895659.1977937764,334049.4485733865,622.8666914268397,114.46346023865044,1092.5481181512587,California
2021-10-03,4021629.230157032,4108159.1075641494,66131.87417971903,69778.88274019735,4046023.648405793,68284.90820590724,47.21583306798129,19.53606887550268,70.25205750319583,46690.43323483031,891609.3917151354,331895.6410218652,619.914461530745,109.32892216416076,1086.0647793682292,California
