Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2022-04-08,17649498.930280443,17668611.206868112,364470.32251757826,366944.71787936834,17657297.156079315,366079.8641900011,374.3903081411263,291.6773790069856,418.6408057521912,12679127.18728259,14364473.920175646,14160080.540142853,4000.775305084884,3958.1293113306165,4014.3763365596533,Russia
2022-04-09,17653083.171052217,17672193.600332256,364756.2214742298,367359.1439370975,17660922.454061612,366449.50658028206,369.642390280962,285.89895665156655,414.4260577291716,12665656.462438203,14351773.642826239,14148061.612809971,3620.0511971898377,3581.4635063149035,3632.35791939497,Russia
2022-04-10,17656326.326217767,17675435.08398474,365036.6188060318,367769.5399287572,17664202.759327557,366814.6182284198,365.1116481377394,280.3973318019998,410.395991659665,12652182.21669381,14339064.325800482,14135048.258832939,3275.5577784255147,3240.6421918459237,3286.69336117059,Russia
2022-04-11,17659260.854364052,17678368.09968346,365311.7778174862,368176.08154558286,17667170.90227476,367175.4058441496,360.7876157297869,275.15901145437965,406.5416168256779,12638706.871887857,14326348.467829105,14122024.359343925,2963.847242858261,2932.2543136514723,2973.9231347963214,Russia
2022-04-12,17661916.125235092,17681022.00203535,365581.9489750399,368578.93592850276,17669856.589075476,367532.0660609977,356.66021684813313,270.1711575536756,402.8543829199043,12625232.611360574,14313628.190510679,14108739.89497927,2681.7998866811395,2653.2134221866727,2690.9169307276607,Russia
2022-04-13,17664318.713674232,17683423.352187153,365847.3705335813,368978.2620870661,17672286.698985886,367884.78592812544,352.7198671277147,265.4215585414204,399.3261585633154,12611761.379953971,14300905.498266285,14095959.270081928,2426.5928851552308,2400.7267824299634,2434.842327747494,Russia
2022-04-14,17666492.665594105,17685596.183658313,366108.26913237764,369374.2112979403,17674485.553362764,368233.7433781842,348.9574500587769,260.8985987963388,395.94921087421244,12598294.884011844,14288182.278339505,14082922.18549116,2195.6720408275723,2172.267423223704,2203.1364451646805,Russia
2022-04-15,17668459.738636214,17687562.2428765,366364.8603619494,369766.92748397624,17676475.159079775,368579.1076723564,345.3642941722064,256.59122957178624,392.71618603594834,12584834.59137977,14275460.300796425,14072045.502357906,1986.7262202762067,1965.548846513033,1993.480292622,Russia
2022-04-16,17670239.61992873,17689341.206823193,366617.34930329653,370156.54757008527,17678275.428779665,368921.03982368635,341.93215132993646,252.48894134711009,389.62008610903285,12571381.731405105,14262741.218525639,14060903.701735092,1797.6642234958708,1778.5021433010697,1803.7755608856678,Russia
2022-04-17,17671850.123121858,17690950.8799675,366865.9310408289,370543.2019632021,17679904.380166683,369259.69299976993,338.6531760835787,248.5817375323386,386.6543931168271,12557937.294936998,14250026.567238245,14046363.569417838,1626.5938544869423,1609.2552873156965,1632.123621225357,Russia
2022-04-18,17673307.366672862,17692407.372459274,367110.79113610345,370927.01505242556,17681378.31633382,369595.21291679493,335.519917024998,244.86009527457645,383.81308922346216,12544502.783200862,14237317.765467845,14033100.641904172,1471.8029834851623,1456.114399138838,1476.8065233454108,Russia
2022-04-19,17674625.935165007,17693725.26136492,367352.1061397189,371308.1051957771,17682711.988929637,369927.73835053405,332.5254337391234,241.31500361545477,381.0901433515246,12531079.687707989,14224616.260572318,14023312.972533092,1331.7424114346504,1317.5467932783067,1336.2698015198112,Russia
2022-04-20,17675819.025274944,17694917.736559562,367590.04406638845,371686.58497689373,17683918.745797746,370257.40143124084,329.66308070678497,237.93792666954687,378.47978111665,12517668.36689724,14211922.768233052,14014769.722619768,1205.0103650540113,1192.1656385734677,1209.1069170124829,Russia
2022-04-21,17676898.5778495,17695996.732735753,367824.7647367414,372062.56148584443,17685010.66456648,370584.32784939156,326.9264181507169,234.72067035292275,375.9765089506982,12504269.186831646,14199237.446249051,14000526.515000323,1090.3384674191475,1078.7160782776773,1094.045180913061,Russia
2022-04-22,17677875.397413697,17696973.048849892,368056.4201747716,372436.136586252,17685998.67352589,370908.63716618513,324.3093167935731,231.65543803025503,373.57510040758643,12490882.52825457,14186560.505974041,13986428.618896304,986.5790436454117,976.0626710616052,989.9330167174339,Russia
2022-04-23,17678759.260306053,17697856.45620179,368285.1549878248,372807.4071693847,17686892.661001716,371230.4431118624,321.8059456772753,228.7348130531609,371.27058313268935,12477508.786589716,14173892.213471364,13978642.83326354,892.6936345435679,883.1780271269381,895.7284348718822,Russia
2022-04-24,17679559.01252347,17698655.79622916,368511.106728054,373176.46539585997,17687701.5743211,371549.85386947537,319.4107576129609,225.95174022921128,369.0582264752593,12464148.371941118,14161232.889513984,13968568.108175738,807.7426033727825,799.1325257308781,810.4886042699218,Russia
2022-04-25,17680282.658254944,17699379.06899566,368734.4062362445,373543.3989255549,17688433.509360425,371866.9723448157,317.11847534030676,223.299508190481,366.9335296949139,12450801.709093152,14148582.909584487,13955567.960136114,730.8757316768169,723.0850112512708,733.3604160360992,Russia
2022-04-26,17680937.439990185,17700033.513258234,368955.1779688736,373908.29113630997,17689095.79157158,372181.89642318,314.9240783643327,220.7717326291022,364.89221075508976,12437469.237510527,14135942.703875074,13941294.297861518,661.3237099535763,654.2743746004999,663.571945335716,Russia
2022-04-27,17681529.91100488,17700625.678915028,369173.54030921665,374271.2213319603,17689695.04929753,372494.7192136137,312.8227904337109,218.36234034306835,362.93019565031864,12424151.41133829,14123312.757287571,13927290.990597028,598.3904382027686,592.011935800314,600.4247257001698,Russia
2022-04-28,17682066.000948075,17701161.49255897,369389.6058632828,374632.2649435119,17690237.28011102,372805.529281239,310.8100676253089,216.0655540661537,361.04361155163497,12410848.699401824,14110693.609433426,13914728.065931996,541.4460590779781,535.6745514348149,543.2867585271597,Russia
2022-04-29,17682551.07518811,17701646.316793106,369603.48174131307,374991.4940779127,17690727.910840273,373114.4108682559,308.8815870168619,213.87587803025963,359.22913440078264,12397561.585206848,14098085.854633698,13906219.250866076,489.9206541031599,484.69837803021073,491.58618783950806,Russia
2022-04-30,17682989.98851102,17702085.003901325,369815.269825557,375348.97750856925,17691171.851882543,373421.44411228,307.0332440240891,211.7880842439481,357.48343065654626,12384290.566939414,14085490.141919078,13897339.740264988,443.2985397018492,438.5732289031148,444.80557694658637,Russia
2022-05-01,17683387.133708864,17702481.944411647,370025.0670249827,375704.7805435888,17691573.54634899,373726.7054645078,305.26135222782614,209.797199425695,355.8030350195477,12371036.086225249,14072906.982672649,13883145.303541621,401.1131060831249,396.83746805787086,402.4767297692597,Russia
2022-05-02,17683746.485544264,17702841.111038122,370232.9655836474,376058.9653132899,17691937.01453285,374030.2676608931,303.56219638529,207.8985586647177,354.18476970109623,12357797.830931222,14060335.764668616,13871944.785397587,362.94214724749327,359.0733899772167,364.17600498721004,Russia
2022-05-03,17684071.64053118,17703166.098441068,370439.0533287721,376411.5909243179,17692265.894145872,374332.1998414577,301.93218056461774,206.0877451246488,352.6256110279937,12344575.738150515,14047776.361081112,13858034.772061348,328.4036354124546,324.9030390754342,329.5200760625303,Russia
2022-05-04,17684365.852929994,17703460.15920364,370643.41372305324,376762.71360624576,17692563.47672576,374632.5677856815,300.36794422380626,204.36039428116055,351.12268192786723,12331369.886111585,14035228.787761973,13844442.836720433,297.15189753845334,293.9844269864261,298.1620948128402,Russia
2022-05-05,17684632.0673173,17703726.236384794,370846.12616089935,377112.3868510225,17692832.740579,374931.4340762196,298.8662905381061,202.7124378461158,349.6732447767281,12318180.344548812,14022693.067020226,13833957.96650701,268.87415573373437,266.0081098601222,269.7882200293243,Russia
2022-05-06,17684872.948056147,17703966.99297439,371047.26616869256,377460.6615456207,17693076.38058874,375228.85825464176,297.42417842213763,201.14000779320486,348.2746945982217,12305007.17470249,14010169.227622082,13820725.387228427,243.28739685192704,240.6940913014114,244.11447642743587,Russia
2022-05-07,17685090.905961942,17704184.838545293,371246.90559348563,377807.586098219,17693296.83518608,375524.89696956903,296.03871492727194,199.63942479307298,346.92455259826966,12291850.429318836,13997657.304790942,13811184.690754203,220.13554000854492,217.7890201061964,220.8839125558734,Russia
2022-05-08,17685288.122430664,17704381.953369197,371445.11278249195,378153.2065582224,17693496.31075473,375819.6041175921,294.7071480230661,198.20718900632346,345.6204600034398,12278710.152649984,13985157.34020739,13798353.940203609,199.1868736371398,197.06365463510156,199.86402912437916,Russia
2022-05-09,17685466.571271013,17704560.31023752,371641.9527538283,378497.5667304388,17693676.803713232,376113.03097731393,293.42685972183244,196.8399713363615,344.36017221637303,12265586.380453987,13972669.382009195,13788562.64146921,180.2317364513874,178.31056844443083,180.84445206820965,Russia
2022-05-10,17685628.03845897,17704721.69420574,371837.4873589249,378840.70828395535,17693840.120495774,376405.22633685434,292.19535954040475,195.53460509655997,343.1415535165579,12252479.139994822,13960193.484791314,13777780.07264194,163.08041905611753,161.34207436069846,163.63482707738876,Russia
2022-05-11,17685774.140012417,17704867.720458854,372031.7754370162,379182.67103744403,17693987.895631615,376696.2366151374,291.0102782830363,194.28807809134014,341.9627534886822,12239388.450042382,13947729.709605893,13765909.518797107,147.56126531213522,145.98834598436952,148.0629144348204,Russia
2022-05-12,17685906.338164806,17704999.85047669,372224.8729620996,379523.4930304608,17694121.608103976,376986.10597726476,289.8693621273851,193.0975250834017,340.8219930167543,12226314.320872478,13935278.123962259,13753728.831336984,133.5189543068409,132.09571804478765,133.97286520153284,Russia
2022-05-13,17686025.955999687,17705119.406660873,372416.83318272413,379863.2103909314,17694242.596152227,377274.8764442591,288.7704669943196,191.96022062451812,339.7173604706186,12213256.754266841,13922838.801826928,13740530.721900465,120.81294587627053,119.52514845132828,121.22366143390536,Russia
2022-05-14,17686134.19069255,17705227.585569877,372607.70675496047,380201.8574949977,17694352.07066542,377562.58800123964,287.711556980561,190.87357223633444,338.64710406627273,12200215.743513126,13910411.8236236,13727860.786746414,109.31607400998473,108.15082671493292,109.6877048201859,Russia
2022-05-15,17686232.12549258,17705325.469894588,372797.54186889005,380539.4670515983,17694451.127301276,377849.27878170286,286.690780463221,189.83511392958462,337.6095566006261,12187191.273404902,13897997.274647215,13715203.86430416,98.91327415779233,97.85891479998827,99.24953962117434,Russia
2022-05-16,17686320.74056418,17705414.039294228,372986.38436892204,380876.0701829226,17694540.757451907,378134.98504241934,285.7062607164844,188.84250003198395,336.60313132428564,12174183.320241658,13885594.69018195,13701986.700298235,89.50043159723282,88.5464078001678,89.80469716712832,Russia
2022-05-17,17686400.922796763,17705494.180201113,373174.27786824264,381211.6965009436,17694621.85816598,378419.7412556572,284.75621323788073,187.89349932060577,335.62631802103715,12161191.851828806,13873203.84695315,13688273.223847643,80.98333944007754,80.12010301277041,81.25865031406283,Russia
2022-05-18,17686473.474681064,17705566.694692377,373361.2638576848,381546.3741802165,17694695.2411267,378703.5802278356,283.8389721784042,186.98598944215337,334.6776792728924,12148216.827477673,13860825.002760665,13674574.740590308,73.27675576135516,72.49566714093089,73.5258673466742,Russia
2022-05-19,17686539.12234073,17705632.308517426,373547.38180928474,381880.1300271273,17694761.640775412,378986.5331808223,282.95295298669953,186.11795159993926,333.75584691076074,12135257.992393872,13848458.378348263,13660891.262156034,66.30355048552155,65.5967922732234,66.52895596623421,Russia
2022-05-20,17686598.522799604,17705691.678361468,373732.66927548347,382212.9895457632,17694821.721662108,379268.6298292746,282.0966484522796,185.28746619872982,332.8595186359016,12122314.688473493,13836104.157403618,13647222.796425438,59.99393342807889,59.35443215444684,60.19788873940706,Russia
2022-05-21,17686652.27055744,17705745.39841786,373917.1620157342,382544.9770005738,17694876.085096497,379549.8984541992,281.26862492458895,184.49274025071645,331.98745481064543,12109387.29666094,13823762.486558316,13633569.347529937,54.28475582227111,53.70611113682389,54.46930222213268,Russia
2022-05-22,17686700.903539866,17705794.006334983,374100.89399469655,382876.1154759706,17694925.27516611,379830.3659729312,280.4675187320099,183.73197896237252,331.1384753967868,12096476.24064577,13811433.475387855,13619930.915851757,49.11887829750776,48.5952989384532,49.285862781107426,Russia
2022-05-23,17686744.908482116,17705837.98859721,374283.89749329584,383206.42703346536,17694969.784181688,380110.05800569826,279.6920327670523,183.00349859928247,330.3115574947442,12083581.877444994,13799117.196411638,13606307.498023931,44.44459901377559,43.9708448164165,44.595692824572325,Russia
2022-05-24,17686784.72580044,17705877.7853938,374466.2032265275,383535.93284428987,17695010.057604425,380388.99893893686,278.9409332385985,182.305733231653,329.5058108245139,12070704.497403083,13786813.685092984,13592746.19276147,40.21513621881604,39.7864656932652,40.35185155272484,Russia
2022-05-25,17686820.75399995,17705913.795024477,374647.8404201753,383864.6530067699,17695046.498504266,380667.2119855215,278.2130465846276,181.63719364779536,328.7201624800218,12057844.324191967,13774522.939839117,13579426.366607925,36.38816002011299,36.000282891094685,36.51186517253518,Russia
2022-05-26,17686853.353662968,17705946.377885718,374828.8368837869,384192.6066491557,17695079.47159399,380944.7192420577,277.50725653622067,180.99646361160558,327.95364238583716,12045001.51481103,13762244.922001176,13566121.52532948,32.92536876350641,32.57440301775932,33.03730180859566,Russia
2022-05-27,17686882.85105788,17705975.860077757,375009.2190800924,384519.81197683286,17695109.306879364,381221.5417433797,276.8225013220217,180.3821963054943,327.205327677133,12032176.159587119,13749979.555874208,13552831.636127325,29.7921056561172,29.47453872486949,29.893386870622635,Russia
2022-05-28,17686909.541404534,17706002.536668282,375189.01219103584,384846.2863164739,17695136.302961946,381497.6995143904,276.1577710106503,179.79311094345758,326.4743396410486,12019368.282174533,13737726.728697171,13539556.631689351,26.957011960446835,26.66966551542282,27.04865498840809,Russia
2022-05-29,17686933.691828884,17706026.674645573,375368.24018058606,385172.0461580433,17695160.73002761,381773.2116193726,275.51210498221917,179.22798955021426,325.7598415694083,12006577.839555033,13725486.290652934,13526296.41019016,24.391713101416826,24.131711285561323,24.474635142832994,Russia
2022-05-30,17686955.5440365,17706048.515590623,375546.9258544864,385497.1071947468,17695182.83255063,382048.0962088958,274.8845895231934,178.68567390035605,325.06103670346783,11993804.722037837,13713258.054868273,13513050.835291056,22.070534702390432,21.83527532964945,22.145565669983625,Russia
2022-05-31,17686975.316731617,17706068.278094947,375725.0909170862,385821.4843610379,17695202.831740495,382322.3705644349,274.27435553912073,178.16506259981543,324.37716629111674,11981048.75325962,13702767.75249076,13499819.736140054,19.970245636999607,19.75737415254116,20.038136459887028,Russia
2022-06-01,17686993.207806014,17706086.159948334,375902.75602540636,386145.19186876976,17695220.927755814,382596.0511408152,273.68057638028404,177.66510832012864,323.70750773185864,11968309.690184515,13695752.46546379,13486602.907371871,18.069825496524572,17.877211418002844,18.13125566020608,Russia
2022-06-02,17687009.39631958,17706102.340118386,376079.940840562,386468.24324157956,17695237.30170759,382869.1536065828,273.102465767588,177.18481515563326,323.05137280980125,11955587.223104114,13688741.908123173,13473400.109107928,16.350254248827696,16.175969816744328,16.405838556587696,Russia
2022-06-03,17687024.044292394,17706116.980541676,376256.66407668183,386790.65134760353,17695252.11747184,383141.69288253074,272.53927594795823,176.7232361198403,322.4081060239696,11942880.975637464,13681736.034726718,13460211.06695636,14.794321838766336,14.63662276789546,14.84461659938097,Russia
2022-06-04,17687037.298326295,17706130.227744486,376432.94354743965,387112.4284614567,17695265.523329712,383413.6831621793,271.9902796485694,176.27947075781412,321.77711385313887,11930190.504731074,13674734.787434755,13447035.472011996,13.386455975472927,13.243763949722052,13.431964553892612,Russia
2022-06-05,17687049.291072108,17706142.21430927,376608.796210317,387433.5864698634,17695277.653451532,383685.13792161667,271.454759437358,175.8526628773543,321.15800840675365,11917515.300658908,13667738.096310139,13433872.980856381,12.112566258758307,11.983453180640936,12.153744127601385,Russia
2022-06-06,17687060.142557267,17706153.060201604,376784.23820870696,387754.1366867633,17695288.629239645,383956.0699942749,270.9320726582082,175.441998389957,320.5502168998937,11904854.787022388,13660745.87931826,13420723.916334828,10.959903180599213,10.843076832592487,10.997162453830242,Russia
2022-06-07,17687069.961387075,17706162.873970818,376959.2848359942,388074.0898726698,17695298.560543418,384226.4916094403,270.42161516542546,175.04662728722906,319.9531859064591,11892208.320750395,13653758.042327026,13407589.332309466,9.916930496692657,9.811221648007631,9.950644083321095,Russia
2022-06-08,17687078.845831692,17706171.753836412,377133.950482865,388393.4562725635,17695307.54675868,384496.41442216426,269.9228127239621,174.66564687079517,319.3663998937118,11879576.83269248,13646774.493211152,13394469.30111749,8.973209783434868,8.877560462802649,9.003715097904205,Russia
2022-06-09,17687086.884809617,17706179.788671073,377308.2489936648,388712.24564012635,17695315.6778225,384765.8495417129,269.4351195486379,174.29851079982473,318.7893675628584,11866961.989079764,13639795.709600085,13381363.849737685,8.119295973330736,8.032748885452747,8.146898325532675,Russia
2022-06-10,17687094.158777647,17706187.05889012,377482.19355207135,389030.46726079145,17695323.03511329,385034.80755862955,268.9580169166438,173.94455840653973,318.22162066510646,11854363.750427706,13632821.962085761,13368272.977022115,7.346642803400755,7.26833176240325,7.371618442237377,Russia
2022-06-11,17687100.740536097,17706193.63725635,377655.79670333205,389348.1299736693,17695329.692265294,385303.2985704788,268.4910118492553,173.60315126070054,317.6627128778491,11841782.065738088,13625853.235054439,13355196.653696124,6.647517308592796,6.576658546924591,6.670116201043129,Russia
2022-06-12,17687106.695957422,17706199.589608267,377829.07038545585,389665.24219240784,17695335.715905525,385571.3322063335,268.03363585472107,173.2736821238068,317.11221873853356,11829216.876053385,13618889.511606084,13342134.822358329,6.014922395348549,5.950806736946106,6.035370718687773,Russia
2022-06-13,17687112.084645476,17706204.975519005,378002.0259588818,389981.81192502816,17695341.1663206,385838.91765006713,267.5854437336093,172.95557342591928,316.5697326203226,11816668.114456786,13611930.77355438,13329087.397480633,5.44252685084939,5.3845126032829285,5.461029257625341,Russia
2022-06-14,17687116.96053206,17706209.848892573,378174.67423470435,390297.84679280093,17695346.0980601,386106.06366251153,267.14601244439837,172.64827582257567,316.0348677727743,11804135.706072178,13604977.001426721,13316054.26540821,4.9246019423007965,4.872108481824398,4.941343616694212,Russia
2022-06-15,17687121.37241669,17706214.25850333,378347.0255015181,390613.3540481964,17695350.560482536,386372.7786025348,266.71494002325926,172.3512668137555,315.5072553954669,11791619.568064159,13598028.174464218,13303035.284359515,4.455964107066393,4.408466059714556,4.471112597733736,Russia
2022-03-08,747934.0,747934.0,9010.99999999997,9011.00000000003,747934.0,9011.0,0.0,0.0,0.0,457637.87433177314,590032.8755275995,561307.842631093,0.0,0.0,0.0,Saudi Arabia
2022-03-09,748268.8571428572,748268.8571428572,9012.428571428542,9012.4285714286,748268.8571428572,9012.42857142857,1.428571428570649,1.428571428570649,1.428571428570649,457144.5764968326,589688.8965959905,560738.9059111926,334.8571428571595,334.8571428571595,334.8571428571595,Saudi Arabia
2022-03-10,748588.848155424,748611.6279267936,9013.897772459179,9014.053544270748,748599.6575030306,9013.989208699839,1.560637271268206,1.4692010306080192,1.6249728421771579,456665.42189730087,589376.8054168081,560195.7724324936,330.80036017345265,319.99101256683934,342.77078393648844,Saudi Arabia
2022-03-11,748894.4791111626,748956.0875295777,9015.405608312076,9015.865364786323,748924.4836121508,9015.675475118349,1.6862664185100584,1.5078358528971876,1.8118205155751639,456198.18997705844,589088.8956812626,559709.9695719106,324.77982722758316,305.63095573859755,344.45960278401617,Saudi Arabia
2022-03-12,749186.8608036742,749298.2800491736,9016.956310865755,9017.86100945158,749242.521272577,9017.48734658554,1.8118714671909402,1.5507025536790024,1.9956446652577142,455741.35699602443,588819.5895010802,559336.2251134735,318.0345077026868,292.3816925116116,342.19251959596295,Saudi Arabia
2022-03-13,749467.4016018803,749635.0382811178,9018.557826534765,9020.041510549807,749553.3399231326,9019.428723784931,1.9413771993913542,1.6015156690100412,2.1805010982261592,455293.66662796034,588563.9495963794,558916.7065415018,310.8185581845464,280.54079820611514,336.7582319441717,Saudi Arabia
2022-03-14,749737.3909989867,749964.6816400614,9020.218860124442,9022.40892889389,749856.1496559911,9021.504453499145,2.075729714213594,1.6610335896766628,2.3674183440834895,454853.90862065257,588318.1904886286,558561.1686185322,303.2423325236887,269.98939710634295,329.64335894363467,Saudi Arabia
2022-03-15,749997.9056304999,750286.7976590357,9021.946529184388,9024.963997310208,750152.476799749,9023.717951662578,2.2134981634335418,1.7276690599464928,2.5550684163172264,454420.9187959125,588080.1430534337,558214.3562916633,295.52074128296226,260.51463151327334,322.11601897422224,Saudi Arabia
2022-03-16,750249.7691711404,750600.9184368833,9023.745199543038,9027.705001703507,750440.2682508735,9026.070025527033,2.3520738644547237,1.79867035865027,2.7410043932995904,453993.57904957636,587847.8960981453,557874.7299875414,288.0244739643531,251.86354064045008,314.1207778475946,Saudi Arabia
2022-03-17,750493.5630106376,750906.4891698968,9025.616432889077,9030.62771538516,750721.0408042409,9028.5588482431,2.488822716066352,1.8712333460389345,2.9227136816534767,453570.8175457819,587619.6526915486,557541.1729375239,280.9362658803584,243.7938394972589,305.57073301356286,Saudi Arabia
2022-03-18,750729.7135219733,751203.4896581899,9027.559597583859,9033.725969722276,750996.0395885679,9031.18056551609,2.6217172729902813,1.9431646947814443,3.098254337115577,453151.879711638,587394.0242334161,557187.3495695475,273.9271928498056,236.15051133569796,297.00048829312436,Saudi Arabia
2022-03-19,750958.9405058152,751492.3895972298,9029.572645621562,9036.9924408629,751263.3589159958,9033.930083483647,2.74951796755704,2.0130480377029016,3.2664711406232527,452736.4029727457,587170.4198006692,556750.6750486748,266.6287153698504,229.22698384185787,288.8999390398385,Saudi Arabia
2022-03-20,751181.8839587126,751773.4993902798,9031.652804282505,9040.419341530915,751522.9949721079,9036.801721129556,2.871637645908777,2.080158660943198,3.4269006680151506,452323.97716198565,586948.3126994261,556317.5466063683,259.6189040427562,222.9434528973652,281.1097930499818,Saudi Arabia
2022-03-21,751399.0498388746,752046.9733402783,9033.797024930744,9043.998854562868,751777.9985507355,9039.789640803481,2.987919673925717,2.144220648238843,3.5795130319529562,451914.2007938451,586727.1290303577,555887.1505543224,253.24025648715906,217.16588016203605,273.47394999850076,Saudi Arabia
2022-03-22,751610.8641292944,752312.8864728721,9036.002225471599,9047.723362354569,752025.7578625212,9042.88810666658,3.0984658630986814,2.205200540855003,3.7245077917013987,451506.68106441776,586506.2483160432,555459.1005987608,247.1928618105594,211.814290419803,265.9131325938506,Saudi Arabia
2022-03-23,751817.6854267659,752571.7372569675,9038.265403064437,9051.58552473857,752268.0172069735,9046.091592722658,3.2034860560779634,2.263177592838474,3.8621623840008397,451101.0338514039,586285.2703357392,555033.0524145697,241.3855582550168,206.82129747152794,258.85078409535345,Saudi Arabia
2022-03-24,752019.8135702661,752824.1147681037,9040.583676807224,9055.578327261972,752504.293245196,9049.394819178051,3.3032264553930872,2.3182737427869142,3.9928025234021334,450696.88371411024,586064.1752482117,554608.6513183861,236.02703351469245,202.12814350018743,252.3775111362338,Saudi Arabia
2022-03-25,752217.4961788158,753070.4821598245,9042.954298927576,9059.6950928054,752734.5116032179,9052.792757616036,3.397938437985431,2.3706221203519817,4.116765543427391,450293.87260857236,585842.8942426235,554239.178752976,230.74272519093938,197.68260854971595,246.3673917207634,Saudi Arabia
2022-03-26,752410.9484465313,753311.1948906452,9045.374653180721,9063.929470289992,752959.8872295037,9056.28061756608,3.487859950044367,2.4203542531449784,4.234377484592187,449891.81236144627,585621.313417398,553939.1968812404,225.91093581728637,193.4522677154746,240.7127308207564,Saudi Arabia
2022-03-27,752600.4930217483,753546.5062191492,9047.842243555906,9068.275420514703,753178.8132519214,9059.85382824262,3.57321067653902,2.4675903751849546,4.345950224711487,449490.62518604164,585399.2737802204,553639.7373273638,221.549315743614,189.54457521694712,235.31132850400172,Saudi Arabia
2022-03-28,752786.4714291084,753776.6249058299,9050.354692914898,9072.727198954544,753393.3080539154,9063.508042874511,3.654214631891591,2.512449358991944,4.451778439841291,449090.223039197,585176.5712480365,553233.615568901,217.33497631305363,185.97840736014768,230.118686680682,Saudi Arabia
2022-03-29,752969.1780914672,754001.9957975739,9052.90974048552,9077.279328249413,753603.7077204554,9067.239127667333,3.731084792822003,2.555047570622264,4.5521292948687915,448690.5095111352,584953.0867262217,552815.2342331152,213.42780115513597,182.70666235883255,225.3708917440381,Saudi Arabia
2022-03-30,753148.8667798407,754223.0280863902,9055.505236088931,9081.926597770014,753811.0402667209,9071.043151481994,3.804023814660468,2.595495603411109,4.647269520601185,448291.3798254635,584728.9035608541,552396.6589800012,209.6676298067905,179.68868837342598,221.03228881629184,Saudi Arabia
2022-03-31,753325.7537270789,754440.0602526235,9058.139134769446,9086.66405245904,754018.4406445312,9074.916376007406,3.8732245254122972,2.6338986805149034,4.737454689025981,447892.7208391736,584504.0524640059,551996.7778898625,205.9160473891534,176.88694723823573,217.03216623328626,Saudi Arabia
2022-04-01,753500.0204451004,754653.3735921349,9060.809491683161,9091.486979965046,754220.423436748,9078.855246409572,3.938870402165776,2.6703569137152954,4.822927506005726,447494.41104264144,584278.5422234188,551690.7870548615,202.78327602637,174.26671802147757,213.31333951139823,Saudi Arabia
2022-04-02,753671.816274007,754863.1951876396,9063.514457235218,9096.390898870794,754422.0372319696,9082.856381924263,4.001135514690759,2.7049655520568194,4.90391890574756,447096.3205596274,584052.3598303411,551384.6195228558,199.70137666980736,171.7958289065864,209.82159550464712,Saudi Arabia
2022-04-03,753841.2606886165,755069.7005972817,9066.252272454438,9101.37154749575,754616.830295684,9086.916559353314,4.060177429051691,2.7378152192195557,4.980648624956302,446698.3111472762,583825.4704795275,551078.1854449258,197.01459307095502,169.4444146095775,206.5054096421227,Saudi Arabia
2022-04-04,754008.4453854979,755273.016798956,9069.021264593155,9106.424873219941,754812.3073129865,9091.032710701285,4.1161513479710266,2.7689921387172944,5.053325724191382,446300.2950886236,583597.8175692395,550771.3787059214,194.09183893818408,167.18469688133337,203.31620167428628,Saudi Arabia
2022-04-05,754173.451316299,755473.3399036269,9071.819842218174,9111.547016812809,755001.5819081736,9095.201918762026,4.169208060740857,2.798577625018879,5.12214359286736,445902.3128433614,583369.323814118,550436.0092185318,191.40369826660026,165.00593080115505,200.8024756081868,Saudi Arabia
2022-04-06,754336.4606637772,755670.923262691,9074.646485961846,9116.734303469439,755191.5355872737,9099.421408963057,4.219490201030567,2.826643743672321,5.187286656630022,445504.3690385216,583139.9977762683,550018.6616493977,189.12314422801137,163.00934747816063,198.4123053055955,Saudi Arabia
2022-04-07,754497.6340860538,755865.9587775818,9077.49975067757,9121.983239411731,755378.7836910875,9103.688542437561,4.26713347450459,2.8532647157244355,5.248935942292519,445106.4613371209,582909.9032389423,549601.0544887813,186.88606081705075,161.17342227662448,196.09840693627484,Saudi Arabia
2022-04-08,754657.1041810702,756058.6138699906,9080.378262211487,9127.290501468393,755565.2864591834,9108.000809434383,4.312266996821563,2.8785115339160257,5.307262056661784,444708.5815739236,582679.068227882,549258.5601433335,184.87861575058196,159.4700950164115,193.9778343969956,Saudi Arabia
2022-04-09,754814.986882903,756249.0329573873,9083.280713491373,9132.652928779913,755746.8688885596,9112.355823049358,4.355013614975178,2.9024512798860087,5.36242731152015,444310.7157554412,582447.5127197882,548964.4475187279,182.89033217541873,157.8827018328011,192.01391054992564,Saudi Arabia
2022-04-10,754971.3826071543,756437.3387881267,9086.205861266872,9138.06751490742,755925.8045562169,9116.751313262486,4.3954902131281415,2.925147775498772,5.414586127506482,443912.8440599329,582215.2486423207,548642.2482209363,180.97650405857712,156.39572425128426,190.1801689735148,Saudi Arabia
2022-04-11,755126.3772873419,756623.6336495026,9089.152523009056,9143.531400326956,756107.3680289332,9121.185121265651,4.433808003164813,2.9466617421840056,5.463885419536382,443514.94083740533,581982.2798740978,548223.720210879,179.17357279302087,154.9946801875485,188.45888915995602,Saudi Arabia
